प्राचीनकाल	NN	4	r6
के	PSP	1	lwg__psp
सोलह	QC	4	nmod__adj
महाजनपदों	NN	7	nmod
में	PSP	4	lwg__psp
से	PSP	4	lwg__psp
एक	QC	9	nmod
'	SYM	9	rsym
कुशीनारा	NNP	34	k1
'	SYM	9	rsym
(	SYM	12	rsym
आज	NN	14	r6
का	PSP	12	lwg__psp
कुशीनगर	NNP	9	rs
)	SYM	14	rsym
अपने	PRP	22	r6
प्राचीन	JJ	19	ccof
,	SYM	17	rsym
NULL	NULL	22	nmod
वैभवशाली	JJ	19	ccof
,	SYM	20	rsym
धर्म	NN	23	ccof
और	CC	34	rt
शांति	NN	23	ccof
के	PSP	24	lwg__psp
लिए	PSP	24	lwg__psp
विश्‍व	NN	30	r6
के	PSP	27	lwg__psp
धार्मिक	JJ	30	nmod__adj
मानचित्र	NN	34	k7
पर	PSP	30	lwg__psp
विशिष्‍ट	JJ	33	nmod__adj
स्‍थान	NN	34	k1s
रखता	VM	0	main
है	VAUX	34	lwg__vaux
।	SYM	34	rsym

रामायण	NNPC	2	pof__cn
काल	NNP	23	k7t
में	PSP	2	lwg__psp
भगवान	NNC	5	pof__cn
राम	NNP	7	r6
के	PSP	5	lwg__psp
पुत्र	NN	8	nmod
कुश	NNP	10	r6
की	PSP	8	lwg__psp
राजधानी	NN	11	nmod
कुशावती	NNP	23	k2
को	PSP	11	lwg__psp
483	NNPC	15	pof__cn
ईसा	NNPC	15	pof__cn
पूर्व	NNP	23	k7t
बुद्ध	NNP	23	k1
ने	PSP	16	lwg__psp
अपने	PRP	20	r6
अंतिम	JJ	20	nmod__adj
विश्राम	NN	23	rt
के	PSP	20	lwg__psp
लिए	PSP	20	lwg__psp
चुना	VM	0	main
।	SYM	23	rsym

मल्‍लों	NN	3	r6
की	PSP	1	lwg__psp
राजधानी	NN	4	k1
होने	VM	14	rh
के	PSP	4	lwg__psp
कारण	PSP	4	lwg__psp
प्राचीनकाल	NN	14	k7t
में	PSP	7	lwg__psp
इस	DEM	10	nmod__adj
स्‍थान	NN	13	r6
का	PSP	10	lwg__psp
अत्‍यंत	JJ	13	nmod__adj
महत्‍व	NN	14	k1
था	VM	0	main
।	SYM	14	rsym

बौद्ध	NNP	2	nmod__adj
धर्मावलंबियों	NN	18	k7a
के	PSP	2	lwg__psp
अनुसार	PSP	2	lwg__psp
लुंबनी	NNP	8	ccof
,	SYM	5	rsym
बोधगया	NNP	8	ccof
और	CC	18	ras-k1
सारनाथ	NNP	8	ccof
के	PSP	9	lwg__psp
साथ	NST	9	lwg__psp
ही	RP	11	lwg__rp
इस	DEM	14	nmod__adj
स्‍थान	NN	17	r6
का	PSP	14	lwg__psp
विशद्	JJ	17	nmod__adj
महत्‍व	NN	18	k1
है	VM	0	main
।	SYM	18	rsym

हिंदू	JJ	2	nmod__adj
राजाओं	NN	4	r6
के	PSP	2	lwg__psp
काल	NN	25	k7t
में	PSP	4	lwg__psp
चीन	NNP	25	k5
से	PSP	6	lwg__psp
ह्वेन	NNPC	9	pof__cn
सांग	NNP	12	ccof
,	SYM	9	rsym
फाह्यान	NNP	12	ccof
और	CC	25	k1
इत्‍सिंग	NNP	12	ccof
ने	PSP	13	lwg__psp
अपने	PRP	17	r6
यात्रा	NNC	17	pof__cn
वृत्तांत	NN	25	k7
में	PSP	17	lwg__psp
इस	DEM	20	nmod__adj
स्‍थान	NN	22	r6
के	PSP	20	lwg__psp
गौरव	NN	24	r6-k2
का	PSP	22	lwg__psp
वर्णन	NN	25	pof
किया	VM	0	main
है	VAUX	25	lwg__vaux
।	SYM	25	rsym

कुशीनगर	NNP	5	r6
का	PSP	1	lwg__psp
सबसे	INTF	4	jjmod__intf
ज्‍यादा	QF	5	nmod__adj
महत्‍व	NN	11	k1
बौद्ध	NNP	7	nmod__adj
तीर्थ	NN	11	k7
के	PSP	7	lwg__psp
रूप	PSP	7	lwg__psp
में	PSP	7	lwg__psp
है	VM	0	main
।	SYM	11	rsym

1876	NNP	10	k7t
में	PSP	1	lwg__psp
यह	DEM	4	nmod__adj
स्‍थान	NN	10	k1
एक	QC	6	nmod__adj
बार	NN	7	rbmod
फिर	RB	10	adv
प्रकाश	NN	10	k7
में	PSP	8	lwg__psp
आया	VM	0	main
,	SYM	10	rsym
जब	PRP	22	k7t
तत्‍कालीन	JJ	14	nmod__adj
पुरातत्‍ववेत्‍ता	NN	16	nmod
लॉर्ड	NNC	16	pof__cn
कर्निंघम	NNP	22	k1
ने	PSP	16	lwg__psp
