इसके	PRP	13	vmod
अतिरिक्त	PSP	1	lwg__psp
गुग्गुल	NNPC	4	pof__cn
कुंड	NNP	8	ccof
,	SYM	4	rsym
भीम	NNPC	7	pof__cn
गुफा	NNP	8	ccof
तथा	CC	13	k1
भीमशिला	NNP	8	ccof
भी	RP	9	lwg__rp
दर्शनीय	JJ	12	nmod__adj
स्थल	NN	13	k1s
हैं	VM	0	main
।	SYM	13	rsym

आधा	QF	2	nmod__adj
किमी	NN	4	r6
की	PSP	2	lwg__psp
दूरी	NN	8	k7p
पर	PSP	4	lwg__psp
भैरवनाथ	NNP	7	nmod__adj
मंदिर	NN	8	k1
है	VM	0	main
,	SYM	8	rsym
जहाँ	PRP	23	k7p
केवल	RP	12	lwg__rp
केदारनाथ	NNP	14	r6
के	PSP	12	lwg__psp
पट	NN	15	k2
खुलने	VM	16	ccof
और	CC	20	r6
बंद	JJ	18	pof
होने	VM	16	ccof
के	PSP	18	lwg__psp
दिन	NN	23	k7t
ही	RP	20	lwg__rp
पूजन	NN	23	pof
किया	VM	7	nmod__relc
जाता	VAUX	23	lwg__vaux
है	VAUX	24	lwg__vaux_cont
।	SYM	8	rsym

भैरव	NNP	3	r6
का	PSP	1	lwg__psp
स्थान	NN	13	k1
उत्तराखंड	NNP	13	k7p
में	PSP	4	lwg__psp
क्षेत्रपाल	NNP	7	ccof
अथवा	CC	13	k7
भूमिदेव	NNP	7	ccof
के	PSP	8	lwg__psp
रूप	PSP	8	lwg__psp
में	PSP	8	lwg__psp
महत्वपूर्ण	JJ	13	k1s
है	VM	0	main
।	SYM	13	rsym

यह	PRP	25	k1
सोनप्रयाग	NNP	5	nmod
से	PSP	2	lwg__psp
5	QC	5	nmod__adj
किमी	NN	7	ccof
आगे	NST	5	lwg__psp
और	CC	16	k7p
केदारनाथ	NNP	11	nmod
में	PSP	8	lwg__psp
6	QC	11	nmod__adj
किमी	NN	7	ccof
पहले	NST	11	lwg__psp
(	SYM	14	rsym
पैदल	NN	8	nmod
)	SYM	14	rsym
पड़ने	VM	21	nmod
वाला	PSP	16	lwg__psp
एक	QC	20	nmod__adj
अत्यंत	INTF	20	jjmod__intf
महत्वपूर्ण	JJ	21	nmod
तीर्थ	NN	22	ccof
एवं	CC	25	k1s
विश्राम	NNC	24	pof__cn
स्थल	NN	22	ccof
है	VM	0	main
।	SYM	25	rsym

इसकी	PRP	2	r6
ऊँचाई	NN	6	k1
केवल	RP	4	lwg__rp
1982	QC	5	nmod__adj
मीटर	NN	6	k1s
है	VM	0	main
।	SYM	6	rsym

यहाँ	PRP	13	k7p
गर्म	JJ	3	nmod__adj
पानी	NN	4	ccof
और	CC	12	r6
ठंडे	JJ	6	nmod__adj
पानी	NN	4	ccof
के	PSP	6	lwg__psp
दो	QC	12	nmod__adj
बहुत	QF	12	nmod__adj
ही	RP	9	lwg__rp
उत्तम	JJ	12	nmod__adj
कुंड	NN	13	k1
हैं	VM	0	main
।	SYM	13	rsym

यहाँ	PRP	4	k7p
गौरी	NNP	3	nmod__adj
मंदिर	NN	4	k1
है	VM	0	main
,	SYM	4	rsym
जो	PRP	9	k1
कुछ	QF	8	nmod__adj
छोटा	JJ	9	k1s
है	VM	10	ccof
और	CC	3	nmod__relc
प्राचीन	JJ	13	k1s
नहीं	NEG	13	lwg__neg
है	VM	10	ccof
।	SYM	4	rsym

जनश्रुति	NN	2	k1
है	VM	0	main
कि	CC	1	rs
इसी	DEM	5	nmod__adj
स्थान	NN	15	k7p
पर	PSP	5	lwg__psp
पार्वती	NNP	15	k1
ने	PSP	7	lwg__psp
महादेव	NNP	11	k2
को	PSP	9	lwg__psp
पाने	VM	15	rt
के	PSP	11	lwg__psp
लिए	PSP	11	lwg__psp
तपस्या	NN	15	pof
की	VM	3	ccof
थी	VAUX	15	lwg__vaux
।	SYM	2	rsym

मंदिर	NN	10	k7p
में	PSP	1	lwg__psp
गौरी	NNP	4	ccof
और	CC	7	r6
पार्वती	NNP	4	ccof
की	PSP	5	lwg__psp
धातु	NN	9	r6
की	PSP	7	lwg__psp
मूर्तियाँ	NN	10	k1
हैं	VM	0	main
।	SYM	10	rsym

दूसरा	QO	2	nmod__adj
मंदिर	NN	5	k1
राधाकृष्ण	NNP	2	r6
का	PSP	3	lwg__psp
है	VM	0	main
,	SYM	5	rsym
जिसे	PRP	13	k2
कृष्ण	NNP	9	nmod__adj
भक्तों	NN	12	r6
का	PSP	9	lwg__psp
नूतन	JJ	12	nmod__adj
प्रयास	NN	13	k2s
समझा	VM	17	k1
जाना	VAUX	13	lwg__vaux
ही	RP	14	lwg__rp
उत्तम	JJ	17	pof
होगा	VM	2	nmod__relc
।	SYM	5	rsym

केदारनाथ	NNP	4	rsp
से	PSP	1	lwg__psp
19	QC	4	nmod__adj
किमी	NN	23	k7p
पहले	NST	4	lwg__psp
गंगोतरी	NNP	8	ccof
,	SYM	6	rsym
NULL	CC	12	r6
बूढ़ाकेदार	NNP	10	nmod
सोनप्रयाग	NNP	8	ccof
के	PSP	10	lwg__psp
रास्ते	NN	23	k7p
के	PSP	12	lwg__psp
निकट	NST	12	lwg__psp
त्रियुगी	NNPC	16	pof__cn
नारायण	NNP	17	nmod
नाम	NN	19	jjmod
से	PSP	17	lwg__psp
प्रसिद्ध	JJ	22	nmod
एक	QC	22	nmod__adj
धार्मिक	JJ	22	nmod__adj
स्थल	NN	23	k1
है	VM	0	main
।	SYM	23	rsym

मंदिर	NN	3	r6
के	PSP	1	lwg__psp
गर्भगृह	NN	10	k7p
में	PSP	3	lwg__psp
नारायण	NNP	6	nmod__adj
भगवान	NN	9	r6
की	PSP	6	lwg__psp
सुंदर	JJ	9	nmod__adj
मूर्ति	NN	10	k1
है	VM	0	main
।	SYM	10	rsym

अन्य	JJ	2	nmod__adj
मूर्तियों	NN	12	k7
में	PSP	2	lwg__psp
भू	NNPC	6	pof__cn
-	SYM	6	rsym
देवी	NNP	7	ccof
तथा	CC	10	r6
लक्ष्मी	NNP	7	ccof
की	PSP	8	lwg__psp
मूर्तियाँ	NN	12	k1
उल्लेखनीय	JJ	12	k1s
हैं	VM	0	main
।	SYM	12	rsym

यहाँ	PRP	5	k7p
अनेक	QF	3	nmod__adj
कुंड	NN	5	k1
भी	RP	3	lwg__rp
हैं	VM	0	main
।	SYM	5	rsym

इनके	PRP	2	r6
नाम	NN	11	k1
ब्रह्म	NNPC	4	pof__cn
कुंड	NNP	8	ccof
,	SYM	4	rsym
रुद्र	NNPC	7	pof__cn
कुंड	NNP	8	ccof
और	CC	11	k1s
सरस्वती	NNPC	10	pof__cn
कुंड	NNP	8	ccof
हैं	VM	0	main
।	SYM	11	rsym

इस	DEM	2	nmod__adj
मंदिर	NN	6	k7p
में	PSP	2	lwg__psp
अखंड	JJ	5	nmod__adj
धूनी	NN	6	k1
जलती	VM	0	main
रहती	VAUX	6	lwg__vaux
है	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

किंवदंती	NN	2	k1
है	VM	0	main
कि	CC	1	rs
यह	PRP	7	k1
वही	DEM	6	nmod__adj
अग्नि	NN	7	k1s
है	VM	3	ccof
,	SYM	7	rsym
जिसको	PRP	11	k2
साक्षी	NN	11	pof
कर	VM	17	vmod
शिव	NNP	17	k1
ने	PSP	12	lwg__psp
पार्वती	NNP	17	ras-k1
से	PSP	14	lwg__psp
विवाह	NN	17	pof
किया	VM	6	nmod__relc
था	VAUX	17	lwg__vaux
।	SYM	2	rsym

पार्वती	NNP	3	r6
का	PSP	1	lwg__psp
मायका	NN	16	k2
अर्थात	CC	3	nmod
हिमालय	NNP	6	nmod__adj
नरेश	NN	8	r6
का	PSP	6	lwg__psp
निवास	NN	4	ccof
(	SYM	10	rsym
संभवतः	RB	16	adv
ग्रीष्म	NNC	12	pof__cn
निवास	NN	8	rs
)	SYM	12	rsym
भी	RP	12	lwg__rp
यही	PRP	16	k2s
बताया	VM	0	main
जाता	VAUX	16	lwg__vaux
है	VAUX	17	lwg__vaux_cont
।	SYM	16	rsym

यह	PRP	18	k1
तीनों	QC	3	nmod__adj
युगों	NN	14	k7t
(	SYM	5	rsym
द्वापर	NNP	9	ccof
,	SYM	5	rsym
त्रेता	NNP	9	ccof
,	SYM	7	rsym
NULL	CC	3	rs
कलियुग	NNP	9	ccof
)	SYM	10	rsym
में	PSP	3	fragof
पूजित	JJ	14	pof
रहने	VM	18	rh
के	PSP	14	lwg__psp
कारण	PSP	14	lwg__psp
त्रियुगीनारायण	NNP	18	k1s
बना	VM	22	vmod
तो	CC	0	main
आश्चर्य	NN	22	pof
नहीं	NEG	22	lwg__neg
होना	VM	19	ccof
चाहिए	VAUX	22	lwg__vaux
।	SYM	19	rsym

भारतीय	NNPC	2	pof__cn
सेना	NNP	3	k1
करती	VM	0	main
है	VAUX	3	lwg__vaux
व्यवस्था	NN	3	pof
।	SYM	3	rsym

दीपावली	NNP	2	nmod__adj
महापर्व	NN	5	r6
के	PSP	2	lwg__psp
दूसरे	QO	5	nmod__adj
दिन	NN	10	fragof
(	SYM	7	rsym
पड़वा	NNP	5	rs
)	SYM	7	rsym
के	PSP	5	fragof
दिन	NN	18	k7t
शीत	NNPC	12	pof__cn
ऋतु	NNP	18	k7t
में	PSP	12	lwg__psp
मंदिर	NN	16	r6
के	PSP	14	lwg__psp
द्वार	NN	18	k2
बंद	JJ	18	pof
कर	VM	0	main
दिए	VAUX	18	lwg__vaux
जाते	VAUX	19	lwg__vaux_cont
हैं	VAUX	20	lwg__vaux_cont
।	SYM	18	rsym

6	QC	2	nmod__adj
माह	NN	5	k7t
तक	PSP	2	lwg__psp
दीपक	NN	5	k1
जलता	VM	0	main
रहता	VAUX	5	lwg__vaux
है	VAUX	6	lwg__vaux_cont
।	SYM	5	rsym

बंद	JJ	2	pof
करते	VM	13	k7t
समय	PSP	2	lwg__psp
मंदिर	NN	13	k7
में	PSP	4	lwg__psp
भारतीय	NNPC	7	pof__cn
सेना	NNP	13	k1
द्वारा	PSP	7	lwg__psp
उपस्थित	JJ	10	nmod__adj
श्रद्धालुओं	NN	13	k4
को	PSP	10	lwg__psp
भोज	NN	13	k2
दिया	VM	0	main
जाता	VAUX	13	lwg__vaux
है	VAUX	14	lwg__vaux_cont
।	SYM	13	rsym

भोज	NN	3	r6
का	PSP	1	lwg__psp
खर्च	NN	6	k2
भारतीय	NNPC	5	pof__cn
सेना	NNP	6	k1
उठाती	VM	0	main
है	VAUX	6	lwg__vaux
।	SYM	6	rsym

प्रायः	RB	9	adv
होटल	NN	6	ccof
,	SYM	2	rsym
लॉज	NN	6	ccof
,	SYM	4	rsym
NULL	CC	9	k1
धर्मशाला	NN	6	ccof
बंद	JJ	9	pof
हो	VM	0	main
जाते	VAUX	9	lwg__vaux
हैं	VAUX	10	lwg__vaux_cont
।	SYM	9	rsym

पुरोहित	NN	20	k1
ससम्मान	RB	5	adv
पट	NN	5	k2
बंद	JJ	5	pof
कर	VM	20	vmod
भगवान	NN	8	r6
के	PSP	6	lwg__psp
विग्रह	NN	9	ccof
एवं	CC	20	k2
दंडी	NN	9	ccof
को	PSP	10	lwg__psp
6	QC	13	nmod__adj
माह	NN	20	k7t
तक	PSP	13	lwg__psp
पहाड़	NN	20	k7p
के	PSP	15	lwg__psp
नीचे	NST	15	lwg__psp
ऊखीमठ	NNP	20	k7
में	PSP	18	lwg__psp
ले	VM	0	main
जाते	VAUX	20	lwg__vaux
हैं	VAUX	21	lwg__vaux_cont
।	SYM	20	rsym

सेना	NN	3	r6
के	PSP	1	lwg__psp
जवान	NN	12	k1
भगवान	NN	6	r6
के	PSP	4	lwg__psp
विग्रह	NN	12	k2
को	PSP	6	lwg__psp
पालकी	NN	12	k7p
में	PSP	8	lwg__psp
बैंडबाजे	NN	12	k3
से	PSP	10	lwg__psp
लाते	VM	0	main
हैं	VAUX	12	lwg__vaux
।	SYM	12	rsym

प्रायः	RB	6	adv
10	QC	3	nmod__adj
किमी	NN	5	nmod
पैदल	JJ	5	nmod__adj
यात्रा	NN	6	pof
करनी	VM	0	main
पड़ती	VAUX	6	lwg__vaux
है	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

करोड़ों	QC	2	nmod__adj
श्रद्धालुओं	NN	4	r6
की	PSP	2	lwg__psp
आस्था	NN	6	r6
के	PSP	4	lwg__psp
प्रतीक	NN	7	nmod
केदारनाथ	NNP	9	r6
के	PSP	7	lwg__psp
कपाट	NN	10	k2
खुलने	VM	12	r6
का	PSP	10	lwg__psp
समय	NN	17	k1
भी	RP	12	lwg__rp
मई	NNP	15	nmod__adj
माह	NN	17	k7t
में	PSP	15	lwg__psp
होता	VM	0	main
है	VAUX	17	lwg__vaux
।	SYM	17	rsym

तब	PRP	6	k7t
उत्तराखंड	NNP	4	r6
की	PSP	2	lwg__psp
यात्रा	NN	6	k1
आरंभ	NN	6	pof
होती	VM	0	main
है	VAUX	6	lwg__vaux
।	SYM	6	rsym

इंदौर	NNP	15	k7p
में	PSP	1	lwg__psp
जिस	DEM	4	nmod__adj
प्रकार	NN	15	adv
से	PSP	4	lwg__psp
शेरोंवाली	NNPC	7	pof__cn
माँ	NNP	9	r6-k2
की	PSP	7	lwg__psp
पूजा	NN	15	pof
आस्था	NN	11	ccof
तथा	CC	15	ras-k1
विश्वास	NN	11	ccof
के	PSP	12	lwg__psp
साथ	NST	12	lwg__psp
की	VM	19	nmod__relc
जाती	VAUX	15	lwg__vaux
है	VAUX	16	lwg__vaux_cont
उसी	DEM	19	nmod__adj
विश्वास	NN	28	ras-k1
के	PSP	19	lwg__psp
साथ	NST	19	lwg__psp
कोलकाता	NNP	28	k7p
में	PSP	22	lwg__psp
काली	NNP	25	nmod__adj
माँ	NN	27	r6-k2
की	PSP	25	lwg__psp
पूजा	NN	28	pof
की	VM	0	main
जाती	VAUX	28	lwg__vaux
है	VAUX	29	lwg__vaux_cont
।	SYM	28	rsym

जिस	DEM	2	nmod__adj
प्रकार	NN	9	adv
शेरोंवाली	NNPC	4	pof__cn
माँ	NNP	6	r6
के	PSP	4	lwg__psp
मंदिर	NN	9	k7p
में	PSP	6	lwg__psp
जगराता	NN	9	k1
होता	VM	13	nmod__relc
है	VAUX	9	lwg__vaux
,	SYM	9	rsym
उसी	DEM	13	nmod__adj
प्रकार	NN	20	adv
काली	NNP	15	nmod__adj
माँ	NN	17	r6
के	PSP	15	lwg__psp
मंदिर	NN	20	k7p
में	PSP	17	lwg__psp
जगराता	NN	20	pof
होता	VM	0	main
है	VAUX	20	lwg__vaux
।	SYM	20	rsym

इसी	DEM	2	nmod__adj
कारण	NN	8	rh
कोलकातावासी	NN	8	k1
माँ	NNC	5	pof__cn
काली	NNP	7	r6
के	PSP	5	lwg__psp
भक्त	NN	8	k1s
हैं	VM	9	ccof
तथा	CC	0	main
उनके	PRP	12	r6
शक्ति	NNC	12	pof__cn
रूप	NN	14	k2
को	PSP	12	lwg__psp
मानते	VM	9	ccof
हैं	VAUX	14	lwg__vaux
।	SYM	9	rsym

काली	NNP	2	nmod__adj
मंदिर	NN	5	k7p
में	PSP	2	lwg__psp
दर्शन	NN	5	pof
किए	VM	11	vmod
बिना	RP	5	lwg__rp
कोलकाता	NNP	9	r6
की	PSP	7	lwg__psp
सैर	NN	11	k2
अधूरी	JJ	11	k2s
मानी	VM	0	main
जाती	VAUX	11	lwg__vaux
है	VAUX	12	lwg__vaux_cont
।	SYM	11	rsym

हुगली	NNP	2	nmod__adj
नदी	NN	5	r6
के	PSP	2	lwg__psp
पूर्वी	JJ	5	nmod__adj
तट	NN	7	jjmod
पर	PSP	5	lwg__psp
स्थित	JJ	9	nmod
काली	NNP	9	nmod__adj
मंदिर	NN	13	k2
सन	NNPC	11	pof__cn
1855	NNP	13	k7t
में	PSP	11	lwg__psp
बनाया	VM	0	main
गया	VAUX	13	lwg__vaux
था	VAUX	14	lwg__vaux_cont
।	SYM	13	rsym

इस	DEM	3	nmod__adj
पुरानी	JJ	3	nmod__adj
इमारत	NN	12	k7p
में	PSP	3	lwg__psp
दुर्गादेवी	NNP	6	ccof
तथा	CC	9	r6
शिव	NNP	6	ccof
की	PSP	7	lwg__psp
मूर्ति	NN	11	r6-k2
की	PSP	9	lwg__psp
स्थापना	NN	12	pof
की	VM	0	main
गई	VAUX	12	lwg__vaux
है	VAUX	13	lwg__vaux_cont
।	SYM	12	rsym

रानी	NNPC	2	pof__cn
राशमोनी	NNP	4	jjmod
में	PSP	2	lwg__psp
स्थित	JJ	7	nmod
इस	DEM	7	nmod__adj
पौराणिक	JJ	7	nmod__adj
मंदिर	NN	10	k7p
में	PSP	7	lwg__psp
प्रवेश	NN	10	pof
करने	VM	20	rt
के	PSP	10	lwg__psp
लिए	PSP	10	lwg__psp
आपको	PRP	20	k1
उपस्थित	JJ	15	nmod__adj
भक्तजन	NN	17	r6
की	PSP	15	lwg__psp
भीड़	NN	19	r6-k2
का	PSP	17	lwg__psp
सामना	NN	20	pof
करना	VM	0	main
पड़ेगा	VAUX	20	lwg__vaux
।	SYM	20	rsym

पतली	JJ	2	nmod__adj
गली	NN	4	jjmod
में	PSP	2	lwg__psp
स्थित	JJ	8	nmod
,	SYM	4	rsym
फूलों	NN	8	r6
की	PSP	6	lwg__psp
दुकान	NN	10	ccof
,	SYM	8	rsym
NULL	CC	23	k5
मिठाइयों	NN	12	ccof
तथा	CC	17	k3
पूजा	NN	15	r6
की	PSP	13	lwg__psp
सामग्री	NN	12	ccof
से	PSP	15	lwg__psp
सजी	VM	19	nmod
हुई	VAUX	17	lwg__vaux
दुकानों	NN	10	ccof
के	PSP	19	lwg__psp
बीच	NST	19	lwg__psp
से	PSP	21	lwg__psp
गुज़रना	VM	0	main
पड़ता	VAUX	23	lwg__vaux
है	VAUX	24	lwg__vaux_cont
।	SYM	23	rsym

माँ	NNC	2	pof__cn
महाशक्ति	NNP	9	k7
के	PSP	2	lwg__psp
बारे	PSP	2	lwg__psp
में	PSP	2	lwg__psp
अनेक	QF	7	nmod__adj
कथाएँ	NN	9	k1
प्रचलित	JJ	9	k1s
हैं	VM	0	main
।	SYM	9	rsym

एक	QC	2	nmod__adj
कथा	NN	21	k7a
के	PSP	2	lwg__psp
अनुसार	PSP	2	lwg__psp
देवी	NNPC	6	pof__cn
सती	NNP	21	k1
ने	PSP	6	lwg__psp
जब	PRP	21	k7t
अपने	PRP	10	r6
पिता	NN	11	nmod
दक्ष	NNP	13	r6
के	PSP	11	lwg__psp
यहाँ	PRP	21	k7p
अपमानित	JJ	15	pof
होकर	VM	21	vmod
यज्ञ	NN	21	k7p
में	PSP	16	lwg__psp
स्वयं	PRP	21	k2
को	PSP	18	lwg__psp
भस्म	JJ	21	pof
कर	VM	23	nmod__relc
लिया	VAUX	21	lwg__vaux
तब	PRP	36	k7t
क्रोध	NN	26	k7
में	PSP	24	lwg__psp
आकर	VM	36	vmod
यज्ञ	NNC	28	pof__cn
ध्वंस	NN	36	k7t
के	PSP	28	lwg__psp
समय	PSP	28	lwg__psp
भगवान	NNC	32	pof__cn
शिव	NNP	36	k1
ने	PSP	32	lwg__psp
तांडव	NNPC	35	pof__cn
नृत्य	NNP	36	pof
किया	VM	0	main
।	SYM	36	rsym

इस	DEM	2	nmod__adj
समय	NN	14	k7t
माता	NNC	4	pof__cn
सती	NNP	6	r6
के	PSP	4	lwg__psp
शरीर	NN	8	r6
के	PSP	6	lwg__psp
अंश	NN	14	k1
कहीं	PRP	14	k7p
-	SYM	9	rsym
कहीं	RDP	9	pof__redup
धरती	NN	14	k7p
पर	PSP	12	lwg__psp
गिरे	VM	0	main
।	SYM	14	rsym

कहते	VM	0	main
हैं	VAUX	1	lwg__vaux
कि	CC	1	k2
उनके	PRP	5	r6
पाँव	NN	7	r6
के	PSP	5	lwg__psp
अंश	NN	19	k1
कोलकाता	NNP	15	k7p
में	PSP	8	lwg__psp
जहाँ	PRP	15	k7p
माँ	NNC	12	pof__cn
काली	NNP	14	r6
का	PSP	12	lwg__psp
मंदिर	NN	15	k1
बना	VM	18	nmod__relc
है	VAUX	15	lwg__vaux
,	SYM	15	rsym
वहाँ	PRP	19	k7p
गिरे	VM	3	ccof
थे	VAUX	19	lwg__vaux
।	SYM	1	rsym

इन	DEM	2	nmod__adj
अंशों	NN	8	k1
ने	PSP	2	lwg__psp
पत्थर	NN	6	r6
का	PSP	4	lwg__psp
रूप	NN	8	k2
धारण	NN	8	pof
किया	VM	0	main
था	VAUX	8	lwg__vaux
।	SYM	8	rsym

इसी	PRP	5	r6-k2
की	PSP	1	lwg__psp
