<Sentence id='1'>			
1	((	NP	<fs   drel='k5:VGNN'  name='NP'>
1.1	vAma	NNC	<fs af='vAma,n,m,sg,3,d,0,0' posn='10'  name='वाम'>
1.2	xaloM	NN	<fs af='xala,n,m,pl,3,o,0,0' name='दलों'  posn='20'>
1.3	se	PSP	<fs af='se,psp,,,,,,' posn='30'  name='से'>
	))
2	((	NP	<fs   name='NP2'  drel='k1:VGNN'>
2.1	harI	JJ	<fs af='harA,adj,f,sg,,d,,' name='हरी'  posn='40'>
2.2	JaMdI	NN	<fs af='JaMdI,n,f,sg,3,d,0,0' posn='50'  name='झंडी'>
	))
3	((	VGNN	<fs   drel='r6:NP3'  name='VGNN'>
3.1	milane	VM	<fs af='mila,v,any,any,any,o,nA,nA' posn='60'  name='मिलने'>
3.2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' posn='70'  name='की'>
	))
4	((	NP	<fs   name='NP3'  drel='k7:VGF'>
4.1	ummIxa	NN	<fs af='ummIxa,n,f,sg,3,o,0,0' posn='80'  name='उम्मीद'>
4.2	meM	PSP	<fs af='meM,psp,,,,,,' posn='90'  name='में'>
	))
5	((	NP	<fs   name='NP4'  drel='k1:VGF'>
5.1	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,d,0,0' posn='100'  name='सरकार'>
	))
6	((	NP	<fs   drel='r6:NP6'  name='NP5'>
6.1	kuCa	QF	<fs af='kuCa,avy,,,,,,' name='कुछ'  posn='110'>
6.2	gEra	JJC	<fs af='gEra,adj,any,any,,d,,' posn='120'  name='गैर'>
6.3	navarawna	JJC	<fs af='navarawna,n,m,sg,3,d,0,0' name='नवरत्न'  posn='130'>
6.4	sArvajanika	JJ	<fs af='sArvajanika,adj,any,any,,o,,' posn='140'  name='सार्वजनिक'>
6.5	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0,0' posn='150'  name='क्षेत्र'>
6.6	kI	PSP	<fs af='kA,psp,f,pl,,o,,' name='की2'  posn='160'>
	))
7	((	NP	<fs   name='NP6'  drel='k7:VGNN2'>
7.1	kaMpaniyoM	NN	<fs af='kaMpanI,n,f,pl,3,o,0,0' name='कंपनियों'  posn='170'>
7.2	meM	PSP	<fs af='meM,psp,,,,,,' name='में2'  posn='180'>
	))
8	((	NP	<fs   name='NP7'  drel='pof:VGNN2'>
8.1	viniveSa	NN	<fs af='viniveSa,n,m,sg,3,d,0,0' name='विनिवेश'  posn='190'>
	))
9	((	VGNN	<fs   name='VGNN2'  drel='k7:VGF'>
9.1	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' name='करने'  posn='200'>
9.2	para	PSP	<fs af='para,psp,,,,,,' posn='210'  name='पर'>
	))
10	((	NP	<fs   name='NP8'  drel='pof:VGF'>
10.1	vicAra	NN	<fs af='vicAra,n,m,sg,3,d,0,0' name='विचार'  posn='220'>
	))
11	((	VGF	<fs   voicetype='active'  name='VGF'  stype='declarative'>
11.1	kara	VM	<fs af='kara,v,any,any,any,,0,0' name='कर'  posn='230'>
11.2	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' posn='240'  name='रही'>
11.3	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' posn='250'  name='है'>
	))
12	((	BLK	<fs   drel='rsym:VGF'  name='BLK'>
12.1	.	SYM	<fs af='।,punc,,,,,,' posn='260'  name='।'>
	))
</Sentence>			
<Sentence id='2'>			
1	((	NP	<fs   drel='k1:VGF'  name='NP'>
1.1	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' name='वित्त'  posn='10'>
1.2	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' name='मंत्री'  posn='20'>
